UID,채무 불이행 확률
TEST_0877,0.4821252035834133
TEST_0878,0.46775196134268193
TEST_0879,0.5518227408780491
TEST_0880,0.4865098011785042
TEST_0881,0.1869645431728059
TEST_0882,0.5258581435992162
TEST_0883,0.49782768665531535
TEST_0884,0.5080209813675759
TEST_0885,0.5136074489009449
TEST_0886,0.4831260693087962
TEST_0887,0.555799192108012
TEST_0888,0.5465192685912011
TEST_0889,0.5185944037930534
TEST_0890,0.5060284423810998
TEST_0891,0.45294858336805743
TEST_0892,0.5498970231042384
TEST_0893,0.5479887993431423
TEST_0894,0.5413674685485694
TEST_0895,0.5393516585870922
TEST_0896,0.5214255389887362
TEST_0897,0.5429025034126168
TEST_0898,0.4966950603270418
TEST_0899,0.5303275722785957
TEST_0900,0.4975471402157318
TEST_0901,0.5351474382257153
TEST_0902,0.521372993918282
TEST_0903,0.5542094940058674
TEST_0904,0.5523202995430124
TEST_0905,0.5356508466160131
TEST_0906,0.532693510565784
TEST_0907,0.46603460739801794
TEST_0908,0.4764790360004385
TEST_0909,0.4567771335264627
TEST_0910,0.46481994805140114
TEST_0911,0.558015815114375
TEST_0912,0.5170058461727176
TEST_0913,0.47019729464614135
TEST_0914,0.4998184056724504
TEST_0915,0.4776296662201592
TEST_0916,0.4186303512439662
TEST_0917,0.41031441915674877
TEST_0918,0.46038242584041617
TEST_0919,0.5168161686980506
TEST_0920,0.307793383360404
TEST_0921,0.5179762717504826
TEST_0922,0.44993542004982745
TEST_0923,0.45231192141550824
TEST_0924,0.5064272782853197
TEST_0925,0.4737576788422165
TEST_0926,0.34246339537028314
TEST_0927,0.5314237706893404
TEST_0928,0.484974829203701
TEST_0929,0.6760600905145387
TEST_0930,0.486757896883721
TEST_0931,0.49796883864820185
TEST_0932,0.5181835324487754
TEST_0933,0.40690958235607
TEST_0934,0.5043234589013864
TEST_0935,0.5337802048922935
TEST_0936,0.5143849833714886
TEST_0937,0.49975166219930683
TEST_0938,0.4123133922623425
TEST_0939,0.41955136875237903
TEST_0940,0.4222884352983175
TEST_0941,0.5046787101474114
TEST_0942,0.5189467945298056
TEST_0943,0.4611265173215055
TEST_0944,0.5090494312012861
TEST_0945,0.4978982044450975
TEST_0946,0.47319694206267815
TEST_0947,0.37913077379034416
TEST_0948,0.49852435880896484
TEST_0949,0.4717021418432747
TEST_0950,0.5168781242853566
TEST_0951,0.5415676437876573
TEST_0952,0.4827853072866217
TEST_0953,0.5059580242503597
TEST_0954,0.4706625901210772
TEST_0955,0.5283859359672588
TEST_0956,0.5455773248996707
TEST_0957,0.4754263799437903
TEST_0958,0.5268991506242539
TEST_0959,0.4969046253158107
TEST_0960,0.523602983061433
TEST_0961,0.48818833330691974
TEST_0962,0.5293662817381056
TEST_0963,0.4641644640780446
TEST_0964,0.5331653818366966
TEST_0965,0.35756682062678796
TEST_0966,0.5335498251960987
TEST_0967,0.5408853539414372
TEST_0968,0.4914255376504874
TEST_0969,0.6125732005271098
TEST_0970,0.5198458597021275
TEST_0971,0.42393708511588374
TEST_0972,0.4962543629843274
TEST_0973,0.45930275370038853
TEST_0974,0.2961584321109066
TEST_0975,0.4156719394524219
TEST_0976,0.4702614057425192
TEST_0977,0.4924800742109139
TEST_0978,0.49477370323489944
TEST_0979,0.5792092932666336
TEST_0980,0.544756277786578
TEST_0981,0.4880406812214648
TEST_0982,0.5184449586048271
TEST_0983,0.5189243663399585
TEST_0984,0.44424408674743965
TEST_0985,0.47631332401880433
TEST_0986,0.4498097874833593
TEST_0987,0.4823627676174775
TEST_0988,0.5048936920525059
TEST_0989,0.5474100262848037
TEST_0990,0.5014043859051591
TEST_0991,0.4923264589348946
TEST_0992,0.5475102229783188
TEST_0993,0.5196574367024364
TEST_0994,0.536389086248241
TEST_0995,0.4975529227028548
TEST_0996,0.4984372533951751
TEST_0997,0.4767860426619423
TEST_0998,0.5335583301690409
TEST_0999,0.4609492055747509
TEST_1000,0.5411757046517746
TEST_1001,0.4333023984367587
TEST_1002,0.5293754346422586
TEST_1003,0.4915626462921329
TEST_1004,0.5305923542975234
TEST_1005,0.4629667938165315
TEST_1006,0.47964593555433127
TEST_1007,0.5552183753109071
TEST_1008,0.4817184446963717
TEST_1009,0.4709826000974586
TEST_1010,0.4802514446814352
TEST_1011,0.4993658708639764
TEST_1012,0.3490446224439475
TEST_1013,0.4275714664006931
TEST_1014,0.540299220570904
TEST_1015,0.4719181551247391
TEST_1016,0.46526367769707455
TEST_1017,0.4131288984507593
TEST_1018,0.3623825443916654
TEST_1019,0.5064195250585182
TEST_1020,0.4764392869545196
TEST_1021,0.4963868483873068
TEST_1022,0.48807122258199126
TEST_1023,0.5253627226912682
TEST_1024,0.4944121015824884
TEST_1025,0.492308575043329
TEST_1026,0.5407066074876333
TEST_1027,0.5224316248215185
TEST_1028,0.464731570522273
TEST_1029,0.5120659284810556
TEST_1030,0.5334687694199755
TEST_1031,0.4167725445422221
TEST_1032,0.5426675295679854
TEST_1033,0.5196855375678793
TEST_1034,0.41178888641854683
TEST_1035,0.4199281983324327
TEST_1036,0.4634110365548704
TEST_1037,0.48719862961297
TEST_1038,0.5043204615647318
TEST_1039,0.5257681973846197
TEST_1040,0.5214023508389967
TEST_1041,0.35087629603605364
TEST_1042,0.4724184142686642
TEST_1043,0.5346646249485438
TEST_1044,0.5407950390282167
TEST_1045,0.5468098320447355
TEST_1046,0.5255728036558258
TEST_1047,0.5159377585305347
TEST_1048,0.5236785636645241
TEST_1049,0.5409563247275766
TEST_1050,0.5456629002198361
TEST_1051,0.47754215152269924
TEST_1052,0.4639161048627155
TEST_1053,0.4739148009778617
TEST_1054,0.5441686608260065
TEST_1055,0.50915040376257
TEST_1056,0.48891650329582687
TEST_1057,0.5401789824805541
TEST_1058,0.4994418909243137
TEST_1059,0.5214446517546871
TEST_1060,0.5189967485909752
TEST_1061,0.38179189795715934
TEST_1062,0.5603706645452992
TEST_1063,0.5356360986234597
TEST_1064,0.5088369235143376
TEST_1065,0.4912371498531398
TEST_1066,0.51654822315849
TEST_1067,0.43295519852704223
TEST_1068,0.5277260415942271
TEST_1069,0.5037975414370318
TEST_1070,0.379435178031839
TEST_1071,0.5069664836436402
TEST_1072,0.48064759245987293
TEST_1073,0.4965272381524635
TEST_1074,0.4946319175595446
TEST_1075,0.5480213775065923
TEST_1076,0.49235460376919465
TEST_1077,0.19563912926900368
TEST_1078,0.519946709068774
TEST_1079,0.5081025537790783
TEST_1080,0.4635757517162001
TEST_1081,0.47488564886466034
TEST_1082,0.5083615415625186
TEST_1083,0.5015379504950028
TEST_1084,0.49363022361972586
TEST_1085,0.4644889689517206
TEST_1086,0.49645749382489185
TEST_1087,0.5076213208022637
TEST_1088,0.5122457768356475
TEST_1089,0.5018960808724023
TEST_1090,0.5327069894511355
TEST_1091,0.5429850314467705
TEST_1092,0.4947881288550338
TEST_1093,0.49405536295231095
TEST_1094,0.479024631295735
TEST_1095,0.5315497688154938
TEST_1096,0.5257503681215401
TEST_1097,0.41706335681599666
TEST_1098,0.5490050242530415
TEST_1099,0.5251223998164023
TEST_1100,0.4690662818922305
TEST_1101,0.5383985438121167
TEST_1102,0.525354983332959
TEST_1103,0.5204221021008832
TEST_1104,0.4887534355156792
TEST_1105,0.45955995360840834
TEST_1106,0.44883098285218026
TEST_1107,0.39841307106568563
TEST_1108,0.5013336115732586
TEST_1109,0.4968761507059076
TEST_1110,0.5157288015347091
TEST_1111,0.49062547131086304
TEST_1112,0.4678351988419592
TEST_1113,0.4626250820068962
TEST_1114,0.48290131062542396
TEST_1115,0.4504338269653378
TEST_1116,0.5261325414522875
TEST_1117,0.5337638852159224
TEST_1118,0.43285641297009786
TEST_1119,0.5736243670103289
TEST_1120,0.5173455318446031
TEST_1121,0.4295816215132414
TEST_1122,0.5314454000502367
TEST_1123,0.5462924104944491
TEST_1124,0.5270014487032469
TEST_1125,0.5429341179124816
TEST_1126,0.5148381860061029
TEST_1127,0.5085241526640346
TEST_1128,0.5371525841175575
TEST_1129,0.518495307230597
TEST_1130,0.5437481345687767
TEST_1131,0.4057829031487549
TEST_1132,0.4996538514571991
TEST_1133,0.4417669075573955
TEST_1134,0.5279183468472355
TEST_1135,0.5145706925212286
TEST_1136,0.5369608248331872
TEST_1137,0.4874081596781629
TEST_1138,0.5147823545824832
TEST_1139,0.39649597134201886
TEST_1140,0.5125085133634851
TEST_1141,0.5437551954000163
TEST_1142,0.40917074269718384
TEST_1143,0.5057643935684799
TEST_1144,0.44152510035086656
TEST_1145,0.43831366682836154
TEST_1146,0.5217804779490816
TEST_1147,0.5349959304710643
TEST_1148,0.5378691691095094
TEST_1149,0.5479375526764719
TEST_1150,0.5534515631031892
TEST_1151,0.5300586843035037
TEST_1152,0.35634259280219927
TEST_1153,0.49147540692499486
TEST_1154,0.4969318750318739
TEST_1155,0.5203411807571721
TEST_1156,0.4650814316347199
TEST_1157,0.4956209214106986
TEST_1158,0.5199650699193058
TEST_1159,0.49942978643943053
TEST_1160,0.5138788705710934
TEST_1161,0.5614295428987182
TEST_1162,0.46558207347939945
TEST_1163,0.4092717142393774
TEST_1164,0.6375658759308218
TEST_1165,0.5379590087713297
TEST_1166,0.5059779360904724
TEST_1167,0.5517591060919738
TEST_1168,0.5297325311008608
TEST_1169,0.5432604604429646
TEST_1170,0.5119561604179567
TEST_1171,0.5058563499745286
TEST_1172,0.4733441858754457
TEST_1173,0.50275127162766
TEST_1174,0.4325879056635032
TEST_1175,0.514506097440178
TEST_1176,0.5151707409892903
TEST_1177,0.5336028895997793
TEST_1178,0.44899828411821696
TEST_1179,0.46186743885366166
TEST_1180,0.5162073682203261
TEST_1181,0.44675845318437374
TEST_1182,0.4737180040937232
TEST_1183,0.5269210529744234
TEST_1184,0.45636743453750717
TEST_1185,0.5368165793027255
TEST_1186,0.5023235167655217
TEST_1187,0.5541966301587085
TEST_1188,0.5168613419250326
TEST_1189,0.4641755330158222
TEST_1190,0.5047867928230931
TEST_1191,0.41537426207133965
TEST_1192,0.506300810012611
TEST_1193,0.43318787292681354
TEST_1194,0.4636957815491236
TEST_1195,0.5335093341524196
TEST_1196,0.5369486052337009
TEST_1197,0.2799426591878115
TEST_1198,0.5282601768567313
TEST_1199,0.5358254401654329
TEST_1200,0.5006613456754586
TEST_1201,0.4337709821657272
TEST_1202,0.5436557451776622
TEST_1203,0.5467082309790403
TEST_1204,0.4591174454539981
TEST_1205,0.28940725437304765
TEST_1206,0.5548290022982125
TEST_1207,0.5277046666464438
TEST_1208,0.42744329645448165
TEST_1209,0.47762983786290747
TEST_1210,0.4964548957492257
TEST_1211,0.45437875626958596
TEST_1212,0.43745178799214046
TEST_1213,0.516747764156179
TEST_1214,0.48526768383830526
TEST_1215,0.5586700009754307
TEST_1216,0.4910647801804668
TEST_1217,0.3924462559954169
TEST_1218,0.5599869489006553
TEST_1219,0.2208965095053428
TEST_1220,0.4281293863147786
TEST_1221,0.543350944562132
TEST_1222,0.4600084643684503
TEST_1223,0.5242322821672434
TEST_1224,0.5319704181589316
TEST_1225,0.476700022711875
TEST_1226,0.4500121165420526
TEST_1227,0.5071529311959513
TEST_1228,0.15914527634080902
TEST_1229,0.44994962290461726
TEST_1230,0.2727325556967824
TEST_1231,0.4802830438121148
TEST_1232,0.5058066600743215
TEST_1233,0.5223129423509578
TEST_1234,0.4613740050594119
TEST_1235,0.5422469094676204
TEST_1236,0.5413577482437811
TEST_1237,0.435170101099732
TEST_1238,0.5205581864572457
TEST_1239,0.5491953112331098
TEST_1240,0.4955150986493706
TEST_1241,0.546676926722827
TEST_1242,0.43634623145943713
TEST_1243,0.46326835529093774
TEST_1244,0.5399225589558454
TEST_1245,0.5224065540137737
TEST_1246,0.5454812466447209
TEST_1247,0.5249890651015049
TEST_1248,0.48520209778587947
TEST_1249,0.5318608623811689
TEST_1250,0.49430075561908604
TEST_1251,0.44062649315869834
TEST_1252,0.5740409006063624
TEST_1253,0.49763416010672384
TEST_1254,0.5210847643207852
TEST_1255,0.4825831627776687
TEST_1256,0.5322206395993689
TEST_1257,0.42617638511048367
TEST_1258,0.48514464843121957
TEST_1259,0.4515827248591293
TEST_1260,0.5584779331219921
TEST_1261,0.46463068380061345
TEST_1262,0.5044911972674562
TEST_1263,0.4605843143412915
TEST_1264,0.48089074284099537
TEST_1265,0.5398674169466754
TEST_1266,0.5032140963648026
TEST_1267,0.44178944992244906
TEST_1268,0.5945855300220165
TEST_1269,0.5067038835903952
TEST_1270,0.5362647390525849
TEST_1271,0.5418886697479371
TEST_1272,0.5360687094810552
TEST_1273,0.47357186969942816
TEST_1274,0.5027389359922176
TEST_1275,0.5301538076013108
TEST_1276,0.5251432435420244
TEST_1277,0.5169608710075256
TEST_1278,0.5847574228730907
TEST_1279,0.4766416494213547
TEST_1280,0.5269171130690468
TEST_1281,0.49147687530343753
TEST_1282,0.5049349789164939
TEST_1283,0.43924962557908015
TEST_1284,0.515975717565626
TEST_1285,0.5141863159782188
TEST_1286,0.39013170972349953
TEST_1287,0.5337954557729836
TEST_1288,0.4275367179276126
TEST_1289,0.4232067711585736
TEST_1290,0.5327740393512972
TEST_1291,0.12282591113771509
TEST_1292,0.5152840931783607
TEST_1293,0.5074951579242678
TEST_1294,0.5147705369075809
TEST_1295,0.447803529940275
TEST_1296,0.4391910518439844
TEST_1297,0.4546052984194712
TEST_1298,0.5255031244869572
TEST_1299,0.49914873054224224
TEST_1300,0.5108868183547373
TEST_1301,0.5304906448573042
TEST_1302,0.5071393208217685
TEST_1303,0.4884351596244054
TEST_1304,0.4520785319680639
TEST_1305,0.46024839450353744
TEST_1306,0.3677566938715091
TEST_1307,0.5231921032568868
TEST_1308,0.3447310098824521
TEST_1309,0.5270795895185734
TEST_1310,0.5226378769403788
TEST_1311,0.511246519082539
TEST_1312,0.44232845992050407
TEST_1313,0.505684713196212
TEST_1314,0.4672567594324353
TEST_1315,0.5279315126194845
TEST_1316,0.5127738972821825
TEST_1317,0.46483128220087366
TEST_1318,0.548959663193667
TEST_1319,0.5600495236951968
TEST_1320,0.5072918989786197
TEST_1321,0.5410675433755764
TEST_1322,0.5520204081236301
TEST_1323,0.5351029380149848
TEST_1324,0.49832979714917663
TEST_1325,0.5318488693371749
TEST_1326,0.4879020764041524
TEST_1327,0.4090497534262492
TEST_1328,0.4930220210257913
TEST_1329,0.5846337717181784
TEST_1330,0.5177566667231486
TEST_1331,0.5328032870931536
TEST_1332,0.5012772976998009
TEST_1333,0.4894920099413237
TEST_1334,0.5633099619277183
TEST_1335,0.527847366930221
TEST_1336,0.5155725220201722
TEST_1337,0.48488338333815045
TEST_1338,0.47619893163805144
TEST_1339,0.5207286450545044
TEST_1340,0.5395001993584416
TEST_1341,0.49331289695818376
TEST_1342,0.5436223784521274
TEST_1343,0.5087587836419742
TEST_1344,0.4617915708505352
TEST_1345,0.4847041197094072
TEST_1346,0.47665853177686407
TEST_1347,0.46079941648745015
TEST_1348,0.5321452318287826
TEST_1349,0.48369699113102876
TEST_1350,0.5465708275439838
TEST_1351,0.5035690770425604
TEST_1352,0.47702970738859957
TEST_1353,0.5253789295564611
TEST_1354,0.4956182801171599
TEST_1355,0.5328782099203021
TEST_1356,0.4604475949118645
TEST_1357,0.4908664556667264
TEST_1358,0.47367725047367515
TEST_1359,0.43230633873086627
TEST_1360,0.497838915637025
TEST_1361,0.4788580668915448
TEST_1362,0.49358662335989556
TEST_1363,0.5170148266955463
TEST_1364,0.5167902447056526
TEST_1365,0.5236434083219962
TEST_1366,0.5192075900184152
TEST_1367,0.5154877496952921
TEST_1368,0.5161958353206193
TEST_1369,0.4844209927405583
TEST_1370,0.5244729547798084
TEST_1371,0.6283464684987348
TEST_1372,0.5512821695691744
TEST_1373,0.5471030206244061
TEST_1374,0.44760090924915846
TEST_1375,0.5839774987291289
TEST_1376,0.3431740191339953
TEST_1377,0.5230038776788613
TEST_1378,0.5333311792724245
TEST_1379,0.5023770187893478
TEST_1380,0.5206615282456061
TEST_1381,0.37691061466801884
TEST_1382,0.46678790338096054
TEST_1383,0.4299275892888319
TEST_1384,0.461083673549369
TEST_1385,0.49870640313064607
TEST_1386,0.5077396688578903
TEST_1387,0.4703799474272529
TEST_1388,0.5305386221579538
TEST_1389,0.5013780836703946
TEST_1390,0.5368884012803345
TEST_1391,0.486919330686765
TEST_1392,0.5460011279758709
TEST_1393,0.42830904554409116
TEST_1394,0.5051214691271739
TEST_1395,0.4701544358003332
TEST_1396,0.5158120746860501
TEST_1397,0.505026775806808
TEST_1398,0.5203947809799312
TEST_1399,0.5340795123030484
TEST_1400,0.5164815587690663
TEST_1401,0.34881761990482957
TEST_1402,0.49797478409329143
TEST_1403,0.4811931681140343
TEST_1404,0.5085602023832045
TEST_1405,0.4320581321181975
TEST_1406,0.4924940371320487
TEST_1407,0.17402330612904798
TEST_1408,0.5369789667629972
TEST_1409,0.5359191469704991
TEST_1410,0.20877212398949874
TEST_1411,0.5147446210652432
TEST_1412,0.5331899449975235
TEST_1413,0.4487119102271985
TEST_1414,0.5249090014362717
TEST_1415,0.37979148289449827
TEST_1416,0.5293872511717529
TEST_1417,0.5027370067210448
TEST_1418,0.5319752847750496
TEST_1419,0.5010689893722859
TEST_1420,0.36952212128193634
TEST_1421,0.5019091599695865
TEST_1422,0.5140914982417899
TEST_1423,0.5105911529349006
TEST_1424,0.5362473348691086
TEST_1425,0.5101232624664153
TEST_1426,0.3832996835247173
TEST_1427,0.5382992625270053
TEST_1428,0.5341356524556832
TEST_1429,0.4999686161916784
TEST_1430,0.49647833085531395
TEST_1431,0.5072955528743037
TEST_1432,0.5139046497359886
TEST_1433,0.4871531299035359
TEST_1434,0.5438035071256633
TEST_1435,0.5367401312522857
TEST_1436,0.5115937214361206
TEST_1437,0.37938298761192973
TEST_1438,0.5031210573771859
TEST_1439,0.5193918439163991
TEST_1440,0.5353530076630071
TEST_1441,0.4727674717169295
TEST_1442,0.4680597574099903
TEST_1443,0.4924462462585075
TEST_1444,0.529625573914428
TEST_1445,0.27723674035267537
TEST_1446,0.5350067330808524
TEST_1447,0.5326129003676773
TEST_1448,0.47350533452495713
TEST_1449,0.3972333988064463
TEST_1450,0.38413527671715986
TEST_1451,0.5189999004380955
TEST_1452,0.4501677017044527
TEST_1453,0.5104845250380617
TEST_1454,0.5756237530329955
TEST_1455,0.36575726286367627
TEST_1456,0.4925566754805706
TEST_1457,0.45378247019847484
TEST_1458,0.5374001383214095
TEST_1459,0.547048920106262
TEST_1460,0.5067756208296319
TEST_1461,0.49597298319357946
TEST_1462,0.39703077214043286
TEST_1463,0.5121997284695958
TEST_1464,0.4953721644344096
TEST_1465,0.5232014281071138
TEST_1466,0.4706996010058293
TEST_1467,0.5301675585588942
TEST_1468,0.516657240435358
TEST_1469,0.5546364080036793
TEST_1470,0.5604264479915838
TEST_1471,0.520788851520577
TEST_1472,0.5337145789781803
TEST_1473,0.3159662117237901
TEST_1474,0.5069688917164662
TEST_1475,0.44900759458337175
TEST_1476,0.4970226769127565
TEST_1477,0.45302171490176846
TEST_1478,0.5360098503117784
TEST_1479,0.49632085229787015
TEST_1480,0.5161419050244825
TEST_1481,0.497397872626258
TEST_1482,0.507827659365943
TEST_1483,0.5947797694932421
TEST_1484,0.4582795595320272
TEST_1485,0.4995106638223388
TEST_1486,0.5249113306273773
TEST_1487,0.4686273454451378
TEST_1488,0.5310329799528952
TEST_1489,0.4937228708453321
TEST_1490,0.5193404968980797
TEST_1491,0.5278527382957972
TEST_1492,0.2822773032855582
TEST_1493,0.5167168355470982
TEST_1494,0.49623420714822336
TEST_1495,0.49082324499467295
TEST_1496,0.5663973554682589
TEST_1497,0.5329710222189284
TEST_1498,0.5302970320912971
TEST_1499,0.5039085671633866
TEST_1500,0.5306484445691695
TEST_1501,0.5121927680358282
TEST_1502,0.5052999411524802
TEST_1503,0.4853429866931142
TEST_1504,0.5308221664251497
TEST_1505,0.5079882561190394
TEST_1506,0.47097870511010353
TEST_1507,0.5130451392382266
TEST_1508,0.527350994786052
TEST_1509,0.5435127454202157
TEST_1510,0.358984937506695
TEST_1511,0.5156101519540837
TEST_1512,0.5273365316983505
TEST_1513,0.5175864899423999
TEST_1514,0.4827058440815262
TEST_1515,0.5234552566382842
TEST_1516,0.4286228764685497
TEST_1517,0.4607381218129108
TEST_1518,0.34838653991604285
TEST_1519,0.44961443705805093
TEST_1520,0.49854738768895046
TEST_1521,0.5039690061906182
TEST_1522,0.5116581379092937
TEST_1523,0.5274304717956098
TEST_1524,0.5013600332155626
TEST_1525,0.465138799033275
TEST_1526,0.5093477058385504
TEST_1527,0.5087311557380555
TEST_1528,0.41171964493335633
TEST_1529,0.48017901784011857
TEST_1530,0.5152554794766394
TEST_1531,0.5426288519234467
TEST_1532,0.46747044661925435
TEST_1533,0.5060288616912355
TEST_1534,0.5491585593186081
TEST_1535,0.51375974526773
TEST_1536,0.45507031156790356
TEST_1537,0.5518226283427926
TEST_1538,0.48945415179857626
TEST_1539,0.48308678051588483
TEST_1540,0.45255077725621634
TEST_1541,0.5118799013171769
TEST_1542,0.6084197335912251
TEST_1543,0.4691531403521176
TEST_1544,0.46757371957642335
TEST_1545,0.5289323632671257
TEST_1546,0.4897845509686499
TEST_1547,0.47569083288881814
TEST_1548,0.531012509144616
TEST_1549,0.5296771693620915
TEST_1550,0.5302824103617155
TEST_1551,0.4833004543832361
TEST_1552,0.47562612410148447
TEST_1553,0.5260991477098419
TEST_1554,0.3735781649574552
TEST_1555,0.4517797370298805
TEST_1556,0.5506281029255368
TEST_1557,0.503018350042222
TEST_1558,0.5399400751274345
TEST_1559,0.41179921827844423
TEST_1560,0.4827540518096103
TEST_1561,0.460574597003542
TEST_1562,0.5190368619434158
TEST_1563,0.45937261992248335
TEST_1564,0.5567056432333598
TEST_1565,0.4287280890174693
TEST_1566,0.47146178466049204
TEST_1567,0.5353787251785366
TEST_1568,0.508212169168275
TEST_1569,0.48775367480795107
TEST_1570,0.509910251574447
TEST_1571,0.4365078924206962
TEST_1572,0.45733366336372805
TEST_1573,0.528555812823016
TEST_1574,0.5376816667731706
TEST_1575,0.38478299427158474
TEST_1576,0.5266966532861034
TEST_1577,0.4943256612823405
TEST_1578,0.4845685310136203
TEST_1579,0.48961623861003556
TEST_1580,0.5219501418992633
TEST_1581,0.4399827936827369
TEST_1582,0.5227169233296675
TEST_1583,0.46061965557980356
TEST_1584,0.5014266752048272
TEST_1585,0.47386149670661093
TEST_1586,0.47799321575605264
TEST_1587,0.43431561510145633
TEST_1588,0.5318357263670992
TEST_1589,0.6465518403054319
TEST_1590,0.5347983892369584
TEST_1591,0.5401823379072942
TEST_1592,0.5057472612974365
TEST_1593,0.5234698986500602
TEST_1594,0.40491269216717185
TEST_1595,0.5401149407859747
TEST_1596,0.5132720155338946
TEST_1597,0.4613618214977472
TEST_1598,0.5187308129919956
TEST_1599,0.5334313650006957
TEST_1600,0.5085573585417339
TEST_1601,0.5094099894210745
TEST_1602,0.33164451050709953
TEST_1603,0.4654326318722727
TEST_1604,0.5233497455688175
TEST_1605,0.5534306536520458
TEST_1606,0.42041573832008805
TEST_1607,0.4832027105836505
TEST_1608,0.4065495403813097
TEST_1609,0.5051402420737441
TEST_1610,0.46241976051411793
TEST_1611,0.3843665470902426
TEST_1612,0.5014139130265106
TEST_1613,0.5339030722185361
TEST_1614,0.48882110375059146
TEST_1615,0.5180422672189957
TEST_1616,0.5448515172483156
TEST_1617,0.6283574903576647
TEST_1618,0.5042305875301032
TEST_1619,0.48278704725756466
TEST_1620,0.44264856099006217
TEST_1621,0.5365874817567184
TEST_1622,0.4137197679513207
TEST_1623,0.5071797741770345
TEST_1624,0.4993936966829022
TEST_1625,0.5456003840646172
TEST_1626,0.49826264707967943
TEST_1627,0.5193810629270755
TEST_1628,0.5610005545971792
TEST_1629,0.5182692498239897
TEST_1630,0.46187474383236415
TEST_1631,0.4418069753169763
TEST_1632,0.48518503270040486
TEST_1633,0.5182116387259187
TEST_1634,0.4763517327408323
TEST_1635,0.5500269103495894
TEST_1636,0.5440714024949268
TEST_1637,0.4798937731224129
TEST_1638,0.5381195705558083
TEST_1639,0.5487721249395497
TEST_1640,0.5244088651097911
TEST_1641,0.4491334835376825
TEST_1642,0.49569696542423536
TEST_1643,0.5199994683132494
TEST_1644,0.5129997537477322
TEST_1645,0.5528454420361507
TEST_1646,0.49677849705248545
TEST_1647,0.5113963198785909
TEST_1648,0.4571372309610603
TEST_1649,0.47010913941653093
TEST_1650,0.46250377570775986
TEST_1651,0.5176098378718282
TEST_1652,0.5411763603963482
TEST_1653,0.5410539459891615
TEST_1654,0.4900511761432036
TEST_1655,0.49734381399722427
TEST_1656,0.5174963070866465
TEST_1657,0.5580770061488958
TEST_1658,0.42770038005330313
TEST_1659,0.5358944069314938
TEST_1660,0.48377572239072814
TEST_1661,0.4701824850140682
TEST_1662,0.542373274514266
TEST_1663,0.5638175683657228
TEST_1664,0.5477201868468549
TEST_1665,0.5077235800866161
TEST_1666,0.4805110877041393
TEST_1667,0.4971377635670157
TEST_1668,0.4952615919685281
TEST_1669,0.5040677382057048
TEST_1670,0.5829591104946663
TEST_1671,0.48416075444470746
TEST_1672,0.48504376072182737
TEST_1673,0.48772933596311335
TEST_1674,0.5077588083824914
TEST_1675,0.5534411690447631
TEST_1676,0.549787341033725
TEST_1677,0.49961625113969066
TEST_1678,0.529149618202583
TEST_1679,0.42559060657354103
TEST_1680,0.4676584148163719
TEST_1681,0.4751481638733496
TEST_1682,0.5068404038094545
TEST_1683,0.5045883351441639
TEST_1684,0.5074878859655783
TEST_1685,0.3272407359431881
TEST_1686,0.5343984182096095
TEST_1687,0.5232143013970739
TEST_1688,0.48821986215351315
TEST_1689,0.5065147451389072
TEST_1690,0.5128042712625936
TEST_1691,0.44685443033440975
TEST_1692,0.4674713311718894
TEST_1693,0.5320420906829293
TEST_1694,0.5071810402616597
TEST_1695,0.5196356087789251
TEST_1696,0.5115240976720089
TEST_1697,0.5691142029234167
TEST_1698,0.5314974088671676
TEST_1699,0.5312247224495762
TEST_1700,0.5047195924809319
TEST_1701,0.529097558166663
TEST_1702,0.5529805904747376
TEST_1703,0.5163386129817727
TEST_1704,0.490030787846647
TEST_1705,0.48588097013201487
TEST_1706,0.5183187138840405
TEST_1707,0.5222575622753057
TEST_1708,0.42189981158098555
TEST_1709,0.514594391555868
TEST_1710,0.46460450853135454
TEST_1711,0.4306770515365129
TEST_1712,0.4573754725912229
TEST_1713,0.5545085104729013
TEST_1714,0.4345851549714132
TEST_1715,0.48881062677560955
TEST_1716,0.5216367882492947
TEST_1717,0.5231824184762578
TEST_1718,0.5281683694637898
TEST_1719,0.500954540771753
TEST_1720,0.48450228274186485
TEST_1721,0.5035700221434097
TEST_1722,0.4867995363645002
TEST_1723,0.5159532424868549
TEST_1724,0.5062752946366127
TEST_1725,0.49059156851522895
TEST_1726,0.5002379193290087
TEST_1727,0.31104707772616913
TEST_1728,0.440773027438096
TEST_1729,0.4713783525060814
TEST_1730,0.5290125600888317
TEST_1731,0.4860335599696083
TEST_1732,0.5469683297129575
TEST_1733,0.5185672473488884
TEST_1734,0.5231128244731381
TEST_1735,0.5038912843100468
TEST_1736,0.5487250164228752
TEST_1737,0.5099307100610387
TEST_1738,0.515224818239004
TEST_1739,0.5270573974715476
TEST_1740,0.5396989464372327
TEST_1741,0.46626984847885544
TEST_1742,0.46358456655748936
TEST_1743,0.5325534171226476
TEST_1744,0.5514037092573936
TEST_1745,0.4392318153257928
TEST_1746,0.5366025626673003
TEST_1747,0.5031902588919602
TEST_1748,0.49821765527223905
TEST_1749,0.5052094744495567
TEST_1750,0.39418249115027165
TEST_1751,0.07119758167087156
TEST_1752,0.45964147490683255
TEST_1753,0.4669465608495824
TEST_1754,0.5217168311656991
